2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.019999
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.11121
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.14151
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.064871
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.33013
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.14437
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.19461
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.12382
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.041379
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.02981
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0074524
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.026535
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.029346
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0081061
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.012506
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0062021
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0099196
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0074126
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.011108
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.012831
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0035033
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011149
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0078137
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0050865
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.015781
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.013331
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.034742
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0064671
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011996
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.04225
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.084001
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011098
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.019769
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.029282
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.018117
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.026404
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.052208
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.057248
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.01153
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0094216
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.077533
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.012536
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011613
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011916
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.019823
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.021037
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0072381
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.014428
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.013978
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.015153
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.010734
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.032159
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0042787
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0097074
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.005462
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.019326
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.01482
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.012155
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.012017
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.037466
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.043375
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.02276
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.024703
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.032857
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.02746
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.024812
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.038045
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.019659
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.037186
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.013659
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.02583
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.029459
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.021613
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.019899
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.038701
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.031411
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.014052
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.042043
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.019262
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.047971
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.11338
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.01493
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.025183
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.060066
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.015206
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0090735
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.038655
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.041449
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0061572
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0075325
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.035971
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.013714
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.022468
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.014492
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011298
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0049714
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0067178
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011782
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011244
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.012051
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.009072
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0080757
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.00947
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0094234
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.012877
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.018975
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.007783
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.01287
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.019996
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0045315
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0047738
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.019431
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.019061
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.008087
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0074698
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.019109
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0095169
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.067338
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.053598
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0057135
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0078358
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.042513
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.039871
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.067797
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.043707
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.01014
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.049147
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.024332
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0064233
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.021428
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.02841
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.01724
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0049854
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0077706
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.018168
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.25124
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0031544
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.018621
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0059422
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0061572
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.012506
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.017822
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.01291
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.015915
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.012639
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.018601
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011869
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.013701
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.045448
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.027408
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.008149
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.078853
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0453
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.020272
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.057162
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.089773
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.093217
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.18416
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.03346
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.015084
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0072965
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.021721
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0082484
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0036626
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0071589
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0089751
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0093311
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0046892
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0083146
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.010722
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.002776
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0080049
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0092517
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0037836
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.012825
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.013784
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.031398
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.017468
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.010414
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.038324
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.079639
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.017634
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011271
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.021399
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.014945
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.023041
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.045616
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.050928
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011698
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.015477
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.082639
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.012133
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011584
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.019599
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.014166
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.021708
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0037993
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.022336
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.017595
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.012603
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.017753
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.022556
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0091462
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0078505
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0070506
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.027793
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.014753
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.009286
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.014827
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.072329
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.072155
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.023669
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.020834
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.03769
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.028355
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.028777
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.039968
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.032412
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.02385
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.014989
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.045062
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.036503
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.02285
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.01928
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.034662
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.030819
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.016121
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.042687
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0069104
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.056913
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.090386
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.02798
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.026055
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.019175
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.017356
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.01789
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.028566
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.054736
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0042843
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0067928
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.018268
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.019274
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.023049
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.009477
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011913
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0082125
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011222
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.009892
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0075627
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.013616
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.01112
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0071717
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011069
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0068892
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.010807
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.013732
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0069541
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0087987
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.019917
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0036489
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0042284
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.010579
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.025812
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0077228
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.006938
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.031302
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0076594
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.13733
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.064696
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.010562
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.011853
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.060225
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.018081
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.051429
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.069531
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.00651
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.044137
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.02233
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0047744
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0086785
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.03339
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.015289
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.00766
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0036417
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.01427
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.068799
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0028901
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0092921
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.005968
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0082853
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.01607
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.023762
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.0088453
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.01283
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.015778
2.91E+06,6.3229,4.89E+07,1.60E+06,3.06E+06,0.48877,0.551,0.016493
